iter	AUC	Logloss
0	0.5640753113	0.6922861743
1	0.6099807673	0.6915832421
2	0.6384755542	0.6904773287
3	0.6610486891	0.6894354231
4	0.6970847252	0.6888742023
5	0.7036137261	0.6880358844
6	0.6993116712	0.6874459038
7	0.7014880049	0.6867687319
8	0.7071059824	0.68618162
9	0.7001720822	0.6857146061
10	0.7007794311	0.6850602072
11	0.7005769815	0.6847483488
12	0.7326146371	0.6837522185
13	0.7462293754	0.6827983887
14	0.7613624861	0.6820532623
15	0.7623747343	0.681418195
16	0.758022067	0.6808589029
17	0.7465836623	0.680530285
18	0.7489624456	0.6799696934
19	0.7468873368	0.6793017643
20	0.7523534771	0.6782856911
21	0.7506326551	0.6778967149
22	0.7537200121	0.6772871916
23	0.7501771434	0.6764269667
24	0.7504302055	0.675739483
25	0.7541755238	0.6751756921
