id,comment_text
021ee3ced4a351a1,"""
Excellent. And please don't damage your book on our account, for sure. It is an interesting question: Where was the camera? That's a fair question. To jump to the conclusion that it was """"impossible"""" is ludicrous. But that's typical for the moonbats. The picture is useful for another reason, as it shows a similar relative position of the LEM and the antenna for this Apollo 14 flight as on that web page that argues about those objects in Apollo 12. In both cases, the antenna is at a 45 degree angle away from the LEM, and both the near photo and the distant photo on that website are consistent with each other, despite the website's claims to the contrary. The moonbats isolate on specific items as their """"evidence"""", but the more one sees the broader picture, the more their phony arguments get shown up.  """
021f3afbb7aaa938,Content subsumed into Maneesh page (same entry different spelling) And REDIRECT.
0220e4e1ce01d033,"Ditto - congrats, and all the best to you!"
0220fd7637aa5f5c,"""
13:07 is when that part of the video shows it.  It says """"lots of small villages have prostitution in karaoke joints,"""" and that this one had a single orangutan in it.  It doesn't say its common everywhere though.  """
02230885017a50c5,"Fuck you, Smith. Please have me notified when you die. I want to dance on your grave."
02232170e073b7cb,I have seen your post now but I replaced the pop punk reference which was there again with rock a few days before.
02247d7b772ce9a4,"Please avoid using abusive edit summaries as per Wikipedia:Civility and Wikipedia:No personal attacks. Thanks and happy editing. Please do not make personal attacks on other people, as you did at Minneapolis, Minnesota. Wikipedia has a policy against personal attacks. In some cases, users who engage in personal attacks may be blocked from editing by admins or banned by the arbitration committee. Comment on content, not on other contributors or people. Please resolve disputes appropriately. Thank you."
0224ce2225ea1fc8,"DECT isn't really a new technology. It's a newer standard, but TDM/TDMA/FDMA digital telephones have been used for a lot longer than the life of DECT. DECT is itself a successor to CT2, Japan's PHS is very similar, and, of course, GSM, D-AMPS, and others have been extensively used across the world for a decade and a half. To suggest there are special health issues with DECT would most definitely be placing undue weight on the subject. DECT is considerably lower power than the analog systems it replaces, both during transmissions, and inherently because even when in use the TD nature of the system means the system isn't transmitting continuously.

As I believe I've said before, there is nothing wrong with there being a properly researched article about the health effects of low-power radio technology, and there being a link in the See also: section of this article to it. That article, of course, should look nothing like the section I yanked. There is nothing about DECT however that merits a special section on DECT's dangers, especially when - new technology or otherwise - there is no serious level of concern being expressed by anyone authoritative on this issue."
022509df20736807,"I shit on your face 

fuck you"
02266b7fc5746618,"You are 

so retarded."
